VNAMEFACC45,VCITYC32,VSTATEC2,Year,Latitude,Longitude
TRAVIS COUNTY STATE JAIL,AUSTIN,TX,1997,30.29407823,-97.61449582
TULIA TRANSFER FACILITY,TULIA,TX,1992,34.57853926,-101.6953941
VANCE UNIT,RICHMOND,TX,1885,29.48004046,-95.68311506
VENUS PRE-RELEASE FACILITY-CCA,VENUS,TX,1989,32.43217473,-97.08947366
VOLUNTEERS OF AMERICA,FORT WORTH,TX,1925,32.72404596,-97.26943273
WALLACE UNIT,COLORADO CITY,TX,1994,32.31551312,-100.9177168
WARE TRANSFER FACILITY,COLORADO CITY,TX,1997,32.31551312,-100.9177168
WAYBACK HOUSE,DALLAS,TX,1960,32.83251937,-96.84849846
WHEELER SUBSTANCE ABUSE FACILITY,PLAINVIEW,TX,1995,34.17157796,-101.7387273
WILLACY COUNTY STATE JAIL-WACKENHUT,RAYMONDVILLE,TX,1996,26.48680454,-97.73827443
WOODMAN STATE JAIL,GATESVILLE,TX,1995,31.42048483,-97.76124573
WYNNE UNIT,HUNTSVILLE,TX,1937,30.70486864,-95.55441218
COMANCHE COUNTY CC,COMANCHE,TX,2000,31.89183535,-98.61488547
HAMILTON (JH),BRYAN,TX,2004,30.6787593,-96.48005554
POLUNSKY (TL),LIVINGSTON,TX,1993,30.71305765,-94.82199164
VAL VERDE CF,DEL RIO,TX,2001,29.7401719,-100.8822026
BONNEVILLE COM CORR CTR,SALT LAKE CITY,UT,1980,40.74844837,-111.982453
CENTRAL UTAH CORRECTIONAL FACILITY,GUNNISON,UT,1985,39.15839425,-111.8110538
FREMONT CORRECTIONAL CTR,SALT LAKE CITY,UT,1983,40.70157329,-111.9461131
IRON COUNTY\UTAH STATE CORR FAC,CEDAR CITY,UT,1987,37.58859406,-113.168192
NORTHERN UTAH COMMUNITY CORRECTIONAL CTR,OGDEN,UT,1995,41.21867868,-112.038179
ORANGE STREET COMM CORR CENTER,SALT LAKE CITY,UT,1985,40.79997945,-111.9569733
PROMONTORY CORR FAC. MGMT AND TRAINING CORP,DRAPER,UT,1995,40.50026477,-111.8674286
SALT LAKE CITY CENTER-CORNELL CORRS,SALT LAKE CITY,UT,9999,40.70157329,-111.9461131
UTAH STATE PRISON,DRAPER,UT,1951,40.50026477,-111.8674286
APPALACHIAN DETENTION CENTER,HONAKER,VA,1988,37.03950968,-82.02463932
AUGUSTA CORRECT FACILITY,CRAIGSVILLE,VA,1986,38.08805518,-79.35435054
BASKERVILLE CORR. UNIT #4,BASKERVILLE,VA,1962,36.70153,-78.28675853
BLAND CORRECTIONAL CTR,BLAND,VA,1952,37.13892467,-81.06432131
BOTETOURT CORR. UNIT #35,TROUTVILLE,VA,1960,37.4285345,-79.93943558
BRUNSWICK CORRECT CENTER,LAWRENCEVILLE,VA,1982,37.4285345,-79.93943558
BRUNSWICK WORK CENTER,LAWRENCEVILLE,VA,1995,37.4285345,-79.93943558
BUCKINGHAM CORRECT CTR,DILLWYN,VA,1982,37.52777379,-78.47860867
CAROLINE CORR. UNIT #2,HANOVER,VA,1965,37.77173741,-77.32082696
CHATHAM DIVERSION CENTER,CHATHAM,VA,1953,36.84029377,-79.44815839
CHESTERFIELD MENS DIVERSON CENTER,CHESTERFIELD,VA,1971,37.3946971,-77.59219093
COFFEEWOOD CORR CENTER,MITCHELLS,VA,1994,38.37324053,-78.01446111
COLD SPRINGS UNIT #10,GREENVILLE,VA,1953,37.99463308,-79.16613335
COLD SPRINGS WORK CENTER,GREENVILLE,VA,1995,37.99463308,-79.16613335
DEEP MEADOW CORRECTIONAL CENTER,STATE FARM,VA,1989,37.6294433,-77.85094183
DEERFIELD CORR CENTER,CAPRON,VA,1976,36.73031582,-77.22213715
DILLWYN CORRECTIONAL CENTER,DILLWYN,VA,1993,37.52777379,-78.47860867
DINWIDDIE CORR. UNIT. # 27,CHURCH ROAD,VA,1951,37.20769767,-77.67268703
FAIRFAX CORR UNIT # 30,FAIRFAX,VA,1954,38.83950694,-77.3418568
FLUVANNA CORRECTIONAL CENTER,TROY,VA,1998,37.96118993,-78.27935719
GREENSVILLE CORRECT CTR,JARRATT,VA,1990,36.81599074,-77.46891063
GREENSVILLE WORK CENTER,JARRATT,VA,1995,36.81599074,-77.46891063
HALIFAX CORR UNIT  #23,HALIFAX,VA,1954,36.77416238,-78.95406386
HARRISONBURG MENS DIVERSION CENTER,HARRISONBURG,VA,1966,38.40495906,-78.87700876
HAYNESVILLE CORR CENTER,HAYNESVILLE,VA,1993,37.64882817,-78.70157159
HAYNESVILLE CORR UNIT #17,HAYNESVILLE,VA,1959,37.64882817,-78.70157159
INDIAN CREEK CORR CENTER,CHESAPEAKE,VA,1994,36.67775211,-76.30243259
JAMES RIVER CORRECT CTR,STATE FARM,VA,1896,37.6294433,-77.85094183
JAMES RIVER WORK CENTER,STATE FARM,VA,1995,37.6294433,-77.85094183
KEEN MOUNTAIN CORRECT CTR,OAKWOOD,VA,1990,37.21375473,-81.99168758
LAWRENCEVILLE CORRECTIONAL CENTER-CCA,LAWRENCEVILLE,VA,1998,36.71344283,-77.80480619
LUNENBURG CORRECTIONAL CENTER,LUNENBURG,VA,1995,36.97094412,-78.25671447
MARION CORRECT TREAT CTR,MARION,VA,1958,36.82713438,-81.54322645
MECKLENBURG CORRECT CTR.,BOYDTON,VA,1976,36.62448068,-78.34255512
NOTTOWAY CORRECT CENTER,BURKEVILLE,VA,1984,37.18706227,-78.21480818
NOTTOWAY WORK CENTER,BURKEVILLE,VA,1995,37.18706227,-78.21480818
PATRICK HENRY CORR. UNIT. #28,RIDGEWAY,VA,1969,36.58168204,-79.87264182
POCAHONTAS CORR. UNIT # 13,CHESTERFIELD,VA,1972,37.3946971,-77.59219093
POWHATAN CORRECT CENTER,STATE FARM,VA,1952,37.6294433,-77.85094183
POWHATON RECEPTION-CLASS CENTER,STATE FARM,VA,1978,37.6294433,-77.85094183
PULASKI CORRECT UNIT #1,DUBLIN,VA,1955,37.11547269,-80.78841186
RED ONION STATE PRISON,POUND,VA,1998,37.10258059,-82.61839958
RICHMOND WOMEN'S DIVERSION CENTER,RICHMOND,VA,1996,37.54015981,-77.43526764
RUSTBURG CORR. UNIT #9,RUSTBURG,VA,1969,37.26275603,-79.09687933
SOUTHAMPTON CORRECT CTR,CAPRON,VA,1951,36.73031582,-77.22213715
SOUTHAMPTON DETENTION CENTER,CAPRON,VA,1995,36.73031582,-77.22213715
SOUTHAMPTON INTENSIVE TREATMENT CENTER,CAPRON,VA,1990,36.73031582,-77.22213715
SOUTHHAMPTON RE-DIAG CTR,CAPRON,VA,1977,36.73031582,-77.22213715
SOUTHHAMPTON WOMEN'S DIVERSION CENTER,CAPRON,VA,1998,36.73031582,-77.22213715
ST BRIDES CORRECT CENTER,CHESAPEAKE,VA,1963,36.67775211,-76.30243259
STAFFORD DETENTION CENTER,STAFFORD,VA,1953,38.42676739,-77.37700965
STAUNTON CORRECT CENTER,STAUNTON,VA,1976,38.15928017,-79.06082717
SUSSEX I STATE PRISON,WAVERLY,VA,1998,37.05082081,-77.21242917
SUSSEX II STATE PRISON,WAVERLY,VA,1998,37.05082081,-77.21242917
TAZWELL CORR UNIT #31,TAZEWELL,VA,1958,37.0766963,-81.50412597
TIDEWATER WOMENS DETENTION CENTER,CHESAPEAKE,VA,1957,36.7518705,-76.2182658
VA CORRECT CTR FOR WOMEN,GOOCHLAND,VA,1932,37.71652037,-78.00170558
WALLENS RIDGE STATE PRISON,BIG STONE GAP,VA,1999,36.84890245,-82.7580097
WHITE POST DETENTION CENTER,WHITE POST,VA,1958,39.05625693,-78.11480277
WHITE POST DIVERSION CENTER,WHITE POST,VA,1958,39.05625693,-78.11480277
WISE CORR. UNIT #18,COEBURN,VA,1960,36.96106201,-82.46445765
CALEDONIA COMMUNITY WORK CAMP,ST JOHNSBURY,VT,1995,44.40512794,-71.98762854
CHITTENDEN REGIONAL CORR FACILITY,S BURLINGTON,VT,1975,44.44695153,-73.17233602
DALE STATE CORRECTIONAL FACILITY,WATERBURY,VT,2000,43.64954298,-72.32391799
MARABLE VALLEY REGIONAL CORR FACILITY,RUTLAND,VT,1969,43.62474696,-72.91004268
NORTHEAST REGIONAL CORR FACILITY,ST JOHNSBURY,VT,1982,44.40512794,-71.98762854
NORTHERN STATE CORR FACILITY,NEWPORT,VT,1994,44.92782282,-72.19213323
NW ST CORRECTIONAL FACILITY,SWANTON,VT,1969,44.92141294,-73.1248964
SOUTHEAST STATE CORR FACILITY,WINDSOR,VT,1942,43.49222907,-72.44644335
WOODSTOCK REGIONAL C.F.,WOODSTOCK,VT,1937,43.64020766,-72.57304068
AIRWAY HEIGHTS CORR CENTER,AIRWAY HEIGHTS,WA,1994,47.63649225,-117.5863045
ATHANUM VIEW CORR. COMPLEX,YAKIMA,WA,1993,46.53885694,-121.0266308
BELLINGHAM WORK RELEASE,BELLINGHAM,WA,1980,48.75295382,-122.50469
BISHOP LEWIS HOUSE WORK RELEASE,SEATTLE,WA,1905,47.60175021,-122.329466
BROWNSTONE WORK RELEASE,SPOKANE,WA,9999,47.66275477,-117.4360879
CEDAR CREEK CORRECT CENTER,LITTLE ROCK,WA,1993,47.39092238,-120.7168928
CLALLAM BAY CORRECTIONS CENTER,CLALLAM BAY,WA,1986,48.1677834,-124.3890614
CLARK COUNTY WORK RELEASE,VANCOUVER,WA,9999,45.63571758,-122.5985408
COYOTE RIDGE CORRECTIONS CENTER,CONNELL,WA,1993,46.64969262,-118.8521534
ELEANOR CHASE HOUSE WORK RELEASE,SPOKANE,WA,9999,47.64570572,-117.4272626
HELEN B RATCLIFF WORK RELEASE,SEATTLE,WA,1945,47.58581431,-122.2926826
LARCH CORRECTIONAL CENTER,YACOLT,WA,1998,45.82700819,-122.3444088
LINCOLN PARK WORK RELEASE,TACOMA,WA,1910,47.19802716,-122.4464525
LONGVIEW WORK RELEASE,LONGVIEW,WA,1993,46.21674958,-123.0684057
MADISON INN WORK RELEASE,SEATTLE,WA,9999,47.63397682,-122.2888755
MCNEIL ISLAND CORRECT CENTER,STEILACOOM,WA,1925,47.19928374,-122.6558093
MONROE CORRECTIONAL COMPLEX,MONROE,WA,1910,47.84930532,-121.8851862
OLYMPIA WORK RELESAE,OLYMPIA,WA,1979,47.04173016,-122.8957946
OLYMPIC CORRECTIONAL CENTER,FORKS,WA,1970,47.77984029,-124.1976539
PENINSULA WORK RELEASE,PORT ORCHARD,WA,9999,47.53697528,-122.5835045
PINE LODGE PRE-RELEASE,MEDICAL LAKE,WA,1989,47.60157958,-117.7112151
PROGRESS HOUSE WORK RELEASE,TACOMA,WA,1920,47.26297906,-122.5115322
RAP HOUSE WORK RELEASE,TACOMA,WA,1910,47.19802716,-122.4464525
REYNOLDS WORK RELEASE,SEATTLE,WA,1905,47.60175021,-122.329466
STAFFORD CREEK CORRECTIONS CENTER,ABERDEEN,WA,2000,47.03232994,-123.8259272
TACOMA PRE RELEASE,STEILACOOM,WA,1989,47.19928374,-122.6558093
TRI CITIES WORK RELEASE,PASCO,WA,1965,46.38442178,-118.9438671
WASHINGTON CORR CENTER,SHELTON,WA,1964,47.24237284,-123.1483826
WASHINGTON CORR CENTER FOR WOMEN,GIG HARBOR,WA,1971,47.29646811,-122.6254656
WASHINGTON STATE PENITENTIARY,WALLA WALLA,WA,1886,46.08888081,-118.3081402
BLACK RIVER CORR CENTER,BLACK RIVER FALLS,WI,1962,44.26089926,-90.78611023
COLUMBIA CORRECTIONAL INSTITUTION,PORTAGE,WI,1986,43.55706537,-89.48645416
DODGE CORRECTIONAL INSTITUTION,WAUPUN,WI,1914,43.63944947,-88.74391263
DRUG ABUSE CENTER,WINNEBAGO,WI,1950,44.07506626,-88.51846863
FLAMBEAU CORRECTIONAL CENTER,HAWKINS,WI,1955,45.53071616,-90.72512306
FOX LAKE CORRECT INSTIT,FOX LAKE,WI,1962,43.57371943,-88.8827001
GORDON CORRECTIONAL CENTER,GORDON,WI,1951,46.25156585,-91.81069188
GREEN BAY CORRECT INSTITUTION,GREEN BAY,WI,1898,44.4703632,-88.03668576
JACKSON CORRECTIONAL INSTITUTION,BLACK RIVER FALLS,WI,1996,44.26089926,-90.78611023
JOHN C. BURKE CORRECTIONAL CENTER,WAUPUN,WI,1990,43.63944947,-88.74391263
KENOSHA CORRECTIONAL CENTER,KENOSHA,WI,1990,42.56090864,-87.82951561
KETTLE MORAINE CORRECTIONAL INSTITUTION,PLYMOUTH,WI,1962,43.75211261,-87.98879195
MARSHALL SHERRER CORRECTIONAL CENTER,MILWAUKEE,WI,1980,43.05346232,-87.93380994
MCNAUGHTON CORRECTIONAL CENTER,LAKE TOMAHAWK,WI,1935,45.8054191,-89.56778235
OAKHILL CORRECTIONAL INSTITUTION,OREGON,WI,1931,42.9337594,-89.39004089
OREGON CORRECTIONAL CENTER,OREGON,WI,1970,42.9337594,-89.39004089
OSHKOSH CORRECTIONAL INSTITUTION,OSHKOSH,WI,1986,44.7536765,-89.63679943
PRAIRIE DU CHIEN CORRECTIONAL INSTITUTION,PRAIRIE DU CHIEN,WI,1997,43.05198309,-91.05836734
RACINE CORRECTIONAL INSTITUTION,STURTEVANT,WI,1991,42.70245183,-87.93541161
RACINE YOUTHFUL OFFENDER CORRECTIONAL FAC,RACINE,WI,1998,42.7538675,-87.8112868
ROBERT ELLSWORTH CORR CENTER,UNION GROVE,WI,1989,42.69813641,-88.04082789
S B POWERS CORRECTIONAL CENTER,ONEIDA,WI,1982,44.52250827,-88.19815008
ST. CROIX CORRECTIONAL CENTER,NEW RICHMOND,WI,1982,45.11889555,-92.52062255
SUPERMAX CORRECTIONAL INSTITUTION,BOSCOBEL,WI,1999,43.14473803,-90.68722998
TAYCHEEDAH CORR INST.,FOND DU LAC,WI,1919,43.77423722,-88.43523066
THOMPSON CORRECTIONAL CENTER,DEERFIELD,WI,1962,43.06125482,-89.1016489
WAUPUN CORRECTIONAL INSTITUTION,WAUPUN,WI,1854,43.63944947,-88.74391263
WINNEBAGO CORRECTIONAL CENTER,WINNEBAGO,WI,1974,44.07506626,-88.51846863
WISCONSIN RESOURCE CENTER,WINNEBAGO,WI,1955,44.07506626,-88.51846863
WOMENS CORRECTIONAL CENTER,MILWAUKEE,WI,1965,43.0369187,-87.93382334
STANLEY CI,STANLEY,WI,2001,44.95701342,-90.92921765
REDGRANITE CI,REDGRANITE,WI,2001,44.07209957,-89.09307027
ANTHONY CORRECTIONAL CENTER,WHITE SUL. SPRINGS,WV,1998,37.90707824,-80.19339926
BECKLEY CORRECTIONAL CENTER,BECKLEY,WV,1940,37.81421165,-81.25444432
CHARLESTON WORK RELEASE CENTER,CHARLESTON,WV,1972,38.35103519,-81.62998624
DENMAR CORRECTIONAL CENTER,HILLSBORO,WV,1936,38.18501435,-80.26632195
HUNTINGTON WORK RELEASE CENTER,HUNTINGTON,WV,1983,38.36868266,-82.40766936
HUTTONSVILLE CORRECTIONAL CENTER,HUTTONSVILLE,WV,1939,38.63512149,-79.95559574
MOUNT OLIVE CORRECTIONAL COMPLEX,MT. OLIVE,WV,1995,38.23518667,-81.23801572
NORTHERN CORRECTIONAL FACILITY,MOUNDSVILLE,WV,1994,39.89944013,-80.70822149
OHIO COUNTY CORRECTIONAL COMPLEX,WHEELING,WV,1973,40.07396547,-80.65005191
PRUNTYTOWN CORRECTIONAL CENTER,GRAFTON,WV,1910,39.34664968,-80.03047136
ST MARY'S CORRECTIONAL CENTER,ST MARY'S,WV,1939,39.35962083,-81.17230734
LAKIN CC,WEST COLUMBIA,WV,2002,38.95740892,-82.05169865
CAMPBELL CO CORR FACILITY - VOA,GILLETTE,WY,9999,44.27929638,-105.5068739
COMMUNITY ALTERNATIVES OF CASPER,MILLS,WY,1985,42.84309357,-106.376091
COMMUNITY ALTERNATIVES OF CHEYENNE,CHEYENNE,WY,1986,41.1521947,-104.7832381
COMMUNITY ALTERNATIVES OF SWEETWATER COUNTY,ROCK SPRINGS,WY,1990,41.364908,-109.0024552
WY HONOR CONSERVATION CAMP,NEWCASTLE,WY,1999,43.7037636,-104.4377726
WY STATE PENITENTIARY,RAWLINS,WY,1890,41.88843655,-107.4950818
WYOMING HONOR FARM,RIVERTON,WY,1984,43.03509493,-108.2023941
WYOMING WOMEN'S CENTER,LUSK,WY,1984,42.98524469,-104.3165369
